am looking for a place to to stay that has cheap price range it should be in a type of hotel	Okay , do you have a specific area you want to stay in ?
sorry , im going from cambridge to leicester	TR8631 will leave at 5:21 and arrive by 7:06 . Would you like to make a reservation ?
Yes , please make a booking for 3 people .	Booking was successful , the total fee is 113.4 GBP payable at the station .Reference number is : 60SBSNJP .
Thank you for your time and help , sorry for the confusion . Have a great day !	have a great day too .
Have a nice day .	Thank you . You as well .
Can you suggest places to go in town centre ? I 'm interested in a college . Let me know the entrance fee and the phone number please .	I have the downing college located at regent street with free entrance fee .
Please get me their phone number	I have several available . How does Christ 's college on saint andrew 's street with free entrance sound ? Their phone number is 01223334900 .
That is all .	Great . Glad I could be of help .
I want to know if any trains run on Sunday ?	Yes , I have 404 trains running on Sunday . Where are you departing from ?
I 'll be heading to Cambridge from Stevenage , and I 'd like to arrive on Sunday by 12:45 , please .	How about train TR8799 , which departs on Sunday at 11:00 and arrives by 11:51 ?
That sounds good , how much is a ticket ?	The price is 18.88 pounds . Would you like me to book it ?
Yes please go ahead and book that for me . I am also looking for a place to stay and can you find me a Guest house with free wifi ?	I 'm unsure if the wifi at Alexander Bed and Breakfast is free but it is cheap and in the center of town and definitely does have internet access . Would that do ?
Actually , I would prefer a guesthouse is the north .	Okay I have many options . Any price preferences ?
no , i just need to know the price	I would recommend Archway House , it is moderately priced and 4 stars . Would you like a reservation ?
Okay . I would like to book the Archway House for three nights and for one person starting on Sunday and what is the price .	Perfect , the Archway House is booked for one person . The reference number is XXA3VM1F . The price is not listed online , the phone number is 01223575314 .
Is there an email I can contact them at ?	we do not have email contact information on the venues . but you can call them if you like . their phone number is 01223575314 .
That would be all thanks you very much	OK , thank you for choosing to visit cambridge , enjoy your stay .
Actually , I 'm sorry . Would you be able to confirm that the hotel you 've booked has wifi ? I do n't have that in my notes .	The Archway House has wifi . Also , I see that the train was not booked . I can book the TR8225 leaving stevanage at 11:54 and arriving in Cambridge at 12:43 . OK ?
I do n't actually need the train booked yet , I just needed to know the price . I think I have everything I need now , thanks for your help !	The price is 10.24 pounds per ticket .
Thank you for looking that up for me .	You are welcome . Are you sure that all your questions have now been answered ? I can wait .
Yes that is everything thank you for all your help . Goodbye	You are welcome ! Have a great trip to cambridge !
I 'm looking for a hotel with free parking .	We have 8 hotels offer free parking . Did you have a price range in mind ? Or an area of town you want to stay in ?
Area does n't matter , but I would like to keep the price moderate .	Both the Ashley Hotel and Lovell Lodge offer free parking and are moderately priced . They are also both on the north end of town . Do either of these sound good ?
Do either of them have a 4 star rating ?	I 'm sorry , but they are both 2 star hotels . Would you like to change your preferences ?
I would like a four star hotel in the moderate price range . I do need free parking .	We have a number of 4 star guesthouses with free parking , but no hotels .
I think that should be fine . Can I book one for Wednesday for 4 nights ? There will be 4 of us .	There are 9 locations to choose from that meet your criteria . They 're in various parts of the city . Would you prefer to stay in the north , south , or east ?
It does n't matter to me .	I have booked you at kirkwood house . Reference number : A40VC3L5 . Anything else you need ?
No that will be all , Thanks !	You are welcome . Have a nice stay . Bye .
I am looking for a restaurant in the south part of town that serves Jamaican food .	I 'm sorry but i can not find any Jamaican restaurant located in the south .
Are there ant Jamaican restaurants in any part of town ?	Unfortunately there are not . Would you be interested in a different cuisine ?
How about Portuguese food instead ?	Nandos is located on the south side at Cambridge Leisure Park Clifton Way and the phone number is 01223 327908 .
Awesome , thank you !	Thank you , goodbye .
I need a train on thursday .	Where would you like to go to ?
I will be going from Canbrige arriving in Kingls Lynn .	Do you have a specific time frame in mind ?
The train should leave after 18:45 and should leave on thursday .	Train TR0481 is the closest to that , it leaves at 19:11 . Should I get you some tickets ?
Yes , I only need one ticket .	I have a booking for 1 , total fee of 9.8 GBP need paid at the station , O2IGKVWR is your reference number .
I also need a moderate place to stay .	Let me get some additional information . What area of town would you like to stay in ?
It does n't really matter . I do like 4 star guesthouses though .	That leaves about 11 options . Did you have a preference on area ?
Not really . Do any of those have free parking ? If so may I have their phone number ?	How about Archway House ? Their number is 01223575314 . Can I help you with anything else ?
If Archway House offers free parking , then I am all set .	They do have free parking ! Do you need to book a room ?
i only need the phone number then i will book for myself	The phone number to Archway House is 01223575314 . Can I assist you with anything else , today ?
Thank you for the information to Archway House . That will be all for now .	I hope you have a great stay . Have a good day .
Thank you goodbye .	Have a nice day .
Can you find me a theatre ?	Would you like the mumford theatre ?
Yes and I need to know the entrance fee , address , and phone number	The fee is not listed but the address is anglia ruskin enterprise , east road and the phone number is 08451962320 . Can I help you with anything else ?
I am also looking for a French restaurant in the expensive range .	I have two excellent options . Cote is in the centre of town , would you like me to reserve you a table ?
I am not sure how many people will be coming , so I will do that later . But can you provide me with their postcode and phone number ?	Absolutely . Their postcode is cb21uf and they can be reached at 01223311053 . Would you also like me to find you an attraction nearby ?
No , that 's everything I needed today . Thank you !	Ok , thank you for calling . Goodbye .
Hello , I would like information on the Sesame Restaurant and Bar .	Sesame Restaurant and bar number 01223358899 and it 's address is 17 Hills Road City Centre .
I would like to make an appointment for 7 people at 6PM on Monday .	I have booked your request for 7 people at the Sesame Restaurant and Bar , located at 17 Hills Road City Centre for 6PM on Monday .
Can I have the reference number please ?	Yes certainly . However , there seems to be an error . I was unable to book that time . Is there another time I could book for you ?
Is 5PM available instead ?	Yes it is . I have booked a table for you at 17:00 on Monday for 7 people . The reference number is CZ3JGGJP .
Great . I 'm also looking for a place to stay . I need a hotel that includes free Wi-Fi and free parking	i have found 29 hotels that meet your criteria , what price range are you looking for ?
Do you have an expensive guesthouse ?	Unfortunately there are no guesthouses that are in the expensive price range .
How about a cheap one ?	I have found 9 guesthouses that meet that requirement . Is there a certain area you would prefer to stay in ?
Is there one close to the area I booked the restaurant reservation ?	Yes I have the Alexander Bed and Breakfast in the city center . Would you like me to book it for you ?
No , I would just like the star rating , postcode , and phone number of the establishment .	The Alexander Bed and Breakfast is a 4 star guesthouse . The postcode is cb12de and the phone number is 01223525725 . Is there anything else I can help you with ?
That takes care of everything . Thank you for the help .	Alright , have a nice day !
Hello , I 'd like to find a train to Cambridge on Thursday please .	And where will you be leaving from ?
I would like to leave from Stansted Airport after 11:45 .	I can book you on train TR9775 leaving Stansted Airport going to Cambridge Thursday at 12:24 , will that work ?
How much does it cost and when does it arrive ?	It arrives at 12:52 and costs 10.10 pounds . Would you like a booking ?
Not at this time thank you .	Ok. Is there anything else I can help you with today ?
Nope , that 's all I need . Thanks !	Thank you and have a great day !
Is there a cheap swedish restaurant in town ?	There are no restaurants matching those preferences . Would you like a different restaurant ?
How about one serving mediterranean food ?	There is a cheap Mediterranean restaurant in the centre area of town . It is called The Gardenia .
That sounds good . What is their phone number and postcode ?	The Gardenia is in the postcode C.B 2 , 3 L.L . Their phone number is 01223 356354 .
Thank you !	Your welcome , is there anything I could help you with ?
Thank you goodbye .	Goodbye .
Hi , I 'd like to visit a museum in the center of town .	Do you have a particular museum in mind or would you like suggestions ?
I would be open to suggestions please .	Great ! The Broughton House Gallery at 98 King Street would be a good choice ; and there is no entrance fee . Would you like the phone number and postcode ?
Yes , I do need the information .	The phone number is 01223314960 and the postcode is cb11ln .
Thanks . Please help me find information about a train to Cambridge . It should get there by 18:15	I can help with that . Where will you be departing from ?
I 'll be departing from kings lynn .	The TR3677 will get you in at 17:58 . Will that work for you ?
I need a train that will leave on Saturday .	TR1499 will get you in at 17:58 . Will that work for you ?
That should work . Can you give me the price ?	Yes , the price is 7.84 pounds per person , shall I book you ?
Not right now , I am also looking for an expensive Italian restaurant in the same area as the attraction .	I 'm not finding any expensive Italian restaurants in centre . Do you have a second choice ?
Actually I do n't need a restaurant after all . I have all I needed , thanks . Goodbye .	Thanks for letting us assist you today ! Enjoy your visit ! Goodbye .
I 'm looking for a moderately priced resturant in the centre of town .	I found 21 restaurants available , do you have a type of food you would prefer ?
I would like lebanese food .	How does Ali Baba ? I recommend it . Would you like for me to book a table ?
Yes , I want to book a table for 3 people at 20:00 on thursday .	Great , I have booked your table for ali baba thursday at 20:00 for 3 . Your reference number is 5LY9WSF1 . May I help with anything else ?
No , I think that 's all I need . Thank you !	Thank you for using the Cambridge TownInfo service , and have a wonderful day !
Hey I am looking for a train from Cambridge to Bishops stortford . Mind helping out ?	many trains are leaving on friday . mind choosing the time ?
I want to leave on Monday and arrive by 18:45 .	I have train TR4283 that leaves cambridge at 5:29 and arrives in bishops stortford at 6:07 . Would you like to make reservations ?
Could you give me the travel time and price of that train please ?	The cost is 10.10 pounds . The duration of the trip is 38 minutes , leaving Cambridge at 5:29 and arriving at 6:07 in Bishops Stortford .
I also want a cheap chinese restaurant .	There are four great restaurants to choose from . Do you prefer one on the south side of town or in the centre ?
I 'd like to be in the centre please .	I recommend Charlie Chan . Would you like to reserve a table ?
Yes . Monday , 8 people , 10:30 .	Booking was successful . The table will be reserved for 15 minutes . Reference number is : IFJMBKLI .
Thank you very much . That will be all for today . I appreciate all your help .	You 're very welcome , please contact us again if you need any other assistance .
Hello , could you tell me where the old schools attraction is located ?	Yes . It is in the centre of town on trinity lane .
What is the postcode for this place ?	The postcode is cb21tt . Can I help you with anything else today ?
I need a train leaving Cambridge after 14:30	Where will you be traveling to ? And what day will you be leaving ?
i 'm going to stevenage on wednesday .	What time would you like to arrive by ?
I need to leave after 14:30 please .	Okay . The TR7245 leaves at 15:21 . Would you like me to book it for you
What is the travel time and how much will it cose ?	Travel time is 49 minutes , and the price is 12.80 . Would you like me to book passage for you ?
no thanks . not necessary . thanks though . goodbye	thanks for using our service . goodbye .
I would like a four star hotel .	I can help you with that . Is there a particular part of town you would like to stay in ?
No but I need it to have free parking and cheap .	There are several like that . Would you like to book a room at Rosa 's Bed and Breakfast , or perhaps one of the others ?
I 'm looking for a hotel type place to stay . Are any of those hotels ?	The Cambridge belfry is a four star hotel in the cheap price range . Would you like me to book it for you ?
Cambridge Belfry sounds great , can I get the reference number once you make that reservation ?	What day do you want to start your stay , for how many days , and how many people ?
4 people , 5 nights on saturday . If that 's not available try a different one same price range .	I am sorry . I could not make that booking . Would you like to try another hotel ?
Yes one that is in the same price range .	Autumn house is a cheap guest house in the east . Would you like me to book that for you ?
Yes . That sounds great . Please try to book it .	That one was successful ! Your reference number is REZ4BR01 .
Thank you . That 's all I needed today .	Enjoy your stay in Cambridge . Goodbye !
I am looking for a train that leaves Sunday and heading to London Liverpool Street .	Wonderful , I can help you . What time on Sunday would you like to depart ?
Depart time does not matter but I need it to arrive at 18:00 .	The TR2141 arrives by 15:27 . Would you like me to reserve some seats for you ?
Yes , for one please .	Okay , you 're all set . The fee is 13.28 GBP and your reference number is NN0DDVK4 .
Excellent . I also am looking for a restaurant as well . It 's called the sitar tandoori .	I found 4 restaurants with the name Tandoori that serve Indian food on the South , West , and East . Do you have a location preference ?
No , any location is fine .	Okay , one moment while I make your reservation at Tandoori on the East side .
Please make sure you reserve my table for 13:30 on the same day and I 'll need a reference number .	I apologize , there are no openings available for Sunday at 1:30 .
No problem , can you please try 12:30 ?	Your table has been reserved . Is there anything else I can help you with today ?
Can I have the reference number .	Of course . Your reference number is WX660X0M . Can I help you with anything else today ?
No that 's all . Thank you !	Have a lovely day today .
Can you help me find a place in the north where I can stay ?	Sure I have 5 guest houses all in the moderate price range . When is your stay ?
Do any of them have a four star rating ?	Yes , actually they all have 4 star ratings , do you need parking ?
Yes , I 'd like to book one that offers parking please .	Kirkwood House is a lovely place I would recommend . What day will you be checking in , how long will you be staying , and how many people will it be for ?
I actually just need information on the kirkwood house . What is the postcode and phone number please ?	Okay , the postcode is cb41da and the phone number is 01223306283 .
i am also looking for a restaurant to book for friday	I have 5 different restaurants I can give you some information for . They are all pretty good .
I am looking to eat Indian .	There are more than five restaurants in cambridge , lol . Disregard my last statement . There are 22 indian restaurants any preference on price or area ?
I would like it to be in the North as well .	How about the royal spice restaurant or the nirala , which both are located in the north .
Royal Spice sounds great . Can you make a reservation for 3 at 18:45 on Friday , please ?	The restaurant will hold your table for 15 minutes after your reservation time . Your Reference number is : 2NUA9RGD . Is there anything else I can do for you ?
That 's all thank you !	excellent , have a great day !
I am looking for a cheap hotel with free parking near Cambridge .	I have multiple cheap hotels with free parking . What part of town are you interested in staying in ?
I 'd like to stay close to the center area , but the hotel should be 3 star .	We do not have any hotels that match your search . Do you want to try something else ?
Are there any moderate 3 star hotels with free parking ?	We do not have any hotels that match your search . Do you want to try something else ?
How about one in the moderate price range ?	We have 3 entries that match your preferences . Would you prefer north , south , or west ?
I do n't have a preference but I would also like ot find a restaurant called the Cow Pizza Kitchen and Bar .	Before I book your restaurant would you like to book your lodging ? I think you will like Hamilton Lodge . It meets your needs .
Does it have internet ?	Yes , the Hamilton Lodge has internet .
Sounds great . What is the address and contact information ?	Hamilton lodge is located at 156 chesterton road postcode cb41da . Their phone is 01223365664 . Would you like me to book a room for you ?
That 's not necessary , thank you . You could , however , find me a restaurant a friend mentioned . I think it was called the Cow Pizza Kitchen and Bar .	The Cow Pizza Kitchen and Bar is a moderately priced gastropub in the centre of town . Would you like a reservation ?
May I have the address for The Cow Pizza Kitchen and Bar please ?	The address is Corn Exchange Street . Is there anything else I can help you with ?
I would like a taxi for the hotel by 13:45 to get to the restaurant please .	I have booked a taxi to arrive at the hamilton lodge by 13:45 . The contact number is 07214110599 .
What is the car type for the taxi ?	The taxi is a Red Audi
Thank you , that will be all I need .	You are very welcome , have a wonderful day !
I 'm looking for a train that arrives by 10:15 and departs from Ely	No problem ! What day would you like to leave ?
Tuesday , going to Cambridge please .	Any departure time in mind ?
The train should leave on tuesday and should go to cambridge and arrive by 10:15	The TR8685 arrives by 5:52 and costs 4.40 pounds . Can I book some seats for you ?
Please for 8 people .	Your booking was successful . The total fee is 35.2 GBP pounds payable at the station and your reservation number is 1OBF5WF2
Great thank you I also am looking for some place to go in the centre of town .	The Broughton House Gallery is located at 98 King St and has free admission .
Thank you , that sounds fine . I see you have included the address and the entrance fee . That 's all I need . Thanks very much .	You 're welcome . Have a great day . Goodbye .
I need to find a cheap place to eat .	I can find that for you . What cuisine are you interested in ?
We would prefer vietnamese please . In the west area ?	There is a restaurant called Thanh Binh . Would you like me to book a table ?
Yes i would like a table for 7 people on monday at 13:15	Booking was unsuccessful do you have any other preference ?
Can you try 12:15 on Monday ?	Your reservation has been set for Monday at 12:15 for 7 people . The reference number is 3MTLQCBA . Can I do anything else for you ?
Thank you I also need a train on tuesday leaving after 17:30	I would be happy to help with that . Can you tell me the departure city and where you are going ?
I am leaving from Cambridge and headed to Stevenage . I would like to leave after 17:30 please .	Alright , TR6692 looks like your best bet . Would you like me to book you passage ?
Yes . Please book that for me . Thanks so much !	How many tickets would you like me to book ?
Just one ticket , please .	I 've booked that ticket for you . The reference number is FTLHURXQ , and the total fee is 12.8 GBP .
Thank you , what is the arrival time ?	The travel time is 49 minutes . Would you like to know any more info ?
Can you tell me when that train will be arriving in stevenage ?	Certainly . The train will arrive at 20:10 . Can I help you with anything else ?
I think that about does it . Thanks for the help today .	It was my pleasure to assist you . Thanks for using our service . Have a wonderful day . Goodbye .
I would like to find some info on the warkworth house hotel .	Warkworth house is a guesthouse hotel located in the east . It is a moderately priced 4 star hotel . The Warkworth house provides internet and parking .
I am looking to book at the warkworth hotel .	What day will you be coming in ?
I need it for 4 people for 2 nights starting Monday .	You are all set , the reference number is S42UNZJV , can I help with anything else ?
Could you provide me with the address of the Warkworth house ?	Yes , the address is Warkworth Terrace cb11ee . Is there anything else I can find for you ?
I would like some information about the Museum of Classical Archaeology .	What information are you looking for ?
Just the postcode and entrance fee please .	They offer free admission to the museum . The postcode is cb39da . Anything else I can do for you ?
No that will be all thank you .	My pleasure . Enjoy your stay !
I need to know more about the Alexander bed and breakfast .	Alexander B and B is one of our higher rated guesthouses in the centre of town . It is 4 stars , but is surprisingly cheap . Can I get you any specific information ?
I would like to make a booking for book it for 5 people and 3 nights starting from wednesday .	Yes , I can book it now .
Is there a reference number associated with the booking ?	Hi , I 'm the supervisor , I have taken over for the rep , my apologies , you booking is set , the reference number is VY2TZJWT . Can I help with anything else ?
I need information on India House , a restaurant . I need to book for 5 people at 16:45 for Wednesday , please .	It 's an expensive Indian restaurant in the west part of town at 31 Newnham Road Newnham . Their phone number is 01223461661 . Your reference number is 1ETONEKW .
Great . Thanks for all your help !	Yeah , anytime let us know if you need anything else .
Thank you that is all I need today .	Happy to be of service . Enjoy your meal and your time in Cambridge !
Hi , I need to book a taxi , please ? I need to leave sometime after 10:30 .	I would love to help you with that . Where would you like to be picked up , and where are you going ?
I would like to be picked up at the cambridge belfy and go to the cambridge shop .	I 'm sorry , are you going to the Cambridge chop house , or did you mean the cambridge shop ?
The chop house .	I have you booked . A yellow lexus will pick you up at 10:30 . The contact number is 07463778759 . Will there be anything else ?
I 'm sorry , I need to leave after 10:30 , could you change the reservation ?	Yes , I have you arranged to be picked up by a black Honda at 10:45 .
That 's perfect . Thank you for all of your help .	Have a great time !
I am looking for a restaurant in the centre that serves modern European food .	There are 4 matching restaurants . What price range would you like ?
I would like one in the expensive price range please .	Darry 's Cookhouse and wine shop would suit your interests . It 's at 40270 King Street
Do they have booking available for 7 people at 16:30 on tuesday ?	There does not appear to be availability at that time . Would you like me to try another restaurant ?
Is there another restaurant in the area in that price range that is available at that time ?	OK , I got you a table at the Bedouin . The table will be reserved for 15 minutes . Your reference number is : Q7R6ZVRE . Can I help you with anything else ?
No thanks . Thank you and goodbye .	Okay you 're welcome . Thank you for calling .
Are there any entertainment places in the east ?	Yes ! There are boats , museums , swimming pools , parks , sports , and more in the east . Do you have a preference ?
No I do n't have a preference .	Can I recommend camboats in the east ?
Yes , that sounds like a great choice . Can you give me the phone number for them ?	The phone number is 01223902112 .
Great , thanks . I am also looking for a train to Kings Lynn . I ca n't leave till after 18:00 though .	Where will you be departing from ?
From Cambridge . I need to book for 7 people on that train . I will also need the reference number . Thanks a bunch !	What day did you want to travel on ?
I would like to travel on Tuesday .	TR9452 leaves cambridge at 18:11 and arrives in kings lynn at 18:58 . Will that work for you ?
yes that 's pretty good . Thanks !	You 're welcome ! Can I help you with anything else ?
Yes , I need you to book that train for 7 please .	Booking was successful , the total fee is 68.6 GBP payable at the station . Your reference number is : R5CBD0OD . Can I help with anything else today ?
Great . You have been very helpful . That is all I needed . Thanks . Bye .	Have a nice day , goodbye .
I am looking for a Chinese place in the centre .	I have 10 restaurants matching your request . Did you have a price range you would like ?
No , it does n't matter .	Would you like for it to have a certain number of stars ?
No just book at a chinese place in the centre . I need a table for 4 at 15:00 on wednesday please .	I have you at Jinling Noodle bar then , reference is OCNH3CJJ . Anything else you need ?
No that is it . Thank you .	Have a great day !
Hello , I am looking for an expensive restaurant that serves cantonese food .	Sorry , there are no expensive restaurants serving cantonese food . Would you like to look for something else ?
Yes . An expensive thai restaurant would be good .	Bangkok city serves Thai food and is in the expensive price range .
Great , can you please give me its address and phone number ?	Bangkok City is at 24 Green street city and phone number is 01223 354382 .
What is the postcode ?	The postcode is C.B . 1 7 D.Y
Thank you good bye .	Thank you , have a great day and enjoy your food .
I am looking for tourist attractions .	There are many things to do , to help narrow down the results what part of town are you looking to tour in ? Any particular activity you 'd like to do ?
Are there any colleges on the west side ? If so can you tell me the address and entrance fee ?	There are five colleges on the west side . Magdalene college is nice . It 's address is Magdalene Street and entrance is free .
Thank you . I 'm also looking for an Indian restaurant in the expensive price range . Is there anything like that around ?	Oh yes I have many . Any preference for area ?
I would like to be close to Magdalene college . That same area would be perfect .	There are 5 Indian restaurants located on the west side near Magdalene college that are expensive . I would recommend Tandoori Palace .
That sounds fantastic . Could I have the postcode , phone number , and address , please ?	Their postcode is cb43le , phone number is 01223506055 , and address is 68 Histon Road Chesterton
That 's everything I need . Thank you for your help .	Alright , awesome ! Have a fantastic day !
Hello , I would like information on club Salsa	It is a nightclub located on the centre where the entrance fee is 5 pounds .
Can you let me have their postcode ?	Absolutely ... Their postcode is cb12jb . Is there any other information I can provide you with ?
No , that 's all . Thank you .	You are welcome . Enjoy your day .
I 'm looking for a place to go in the centre of town .	What kind of attraction are you interested in ?
Are there any outdoor festivals or activities ? I 'll need the postcode and phone number .	There are 79 activities in the town center . How may I help narrow your search ?
Are there any nightclubs in the centre ?	There are 5 nightclubs in the centre . Would you like a recommendation ?
Yes , which one is the best ?	Club Salsa looks good .
Ok , please give me Club Salsa 's postcode and phone number . I also want to find a hotel in the same area .	Their phone number is 07782218745 and the post code is cb12jb . What sort of hotel are you looking for and in what area ?
I 'm looking for a hotel in the centre of town .	We have 5 hotels available that are located in the centre of town .
Which hotels are rated 4 stars and offer free parking ? Can I have a phone number for those hotels ?	sure theres two hotels , 01223525725 and 01223351241
What are their names ?	They are Alexander Bed and Breakfast and University Arms Hotel . Do you have a preference ?
No , not at this time . I just needed the information . Thank you and have a nice day .	Thank you . Goodbye !
I want to find a place to eat Chinese in the cheap price range .	I have 3 chinese restaurants located in city centre that meet your price range request . Can I book one for you ?
Not today , can you recommend one of them to me ?	i recomend golden house . it is in the centre in 12 lensfield road city centre . can i give you the address
I would like to book a table there .	For what time ?
book a table for 6 people at 17:00 on saturday and give me reference number	The reference number for you reservation is BCYNHP5W .
Thanks ! I 'm also looking to stay at a hotel called Lovell Lodge , can you help me with that ?	The Lovell Lodge is a moderately priced 2 star hotel in the north part of town . Would you like me to book it for you ?
Yes for 6 people , 3 nights on Saturday .	I am very sorry , the system for booking hotel rooms seems to be down . Can I do anything else for you today ?
That is all I need today . Just the room booked .	Booking was successful . Reference number is : WWYPAB14 . Is there anything else I can assist with ?
No that was all I needed thank you so much .	Thanks you and goodbye .
Can you find me a restaurant in the centre with moderate prices ?	Yes there are 21 different places that match your description .
Surprise me .	How about cotto ? It 's a moderately priced british restaurant .
Yes please book a table for 7 people at 15:45 on monday	OK , you have a table for 7 at Cotto on Monday at 15:45 . Your reference number is BNH1DKPW . Can I help with anything else today ?
I am looking for a train to pick me up at Birmingham New Street and arrive in Cambridge before 12:00 on the day of my reservation .	I can book train TR6309 for you , leaving 8:40 and arriving at 11:23 in Cambridge . How many tickets do you need ?
I will need 7 tickets . And can you please provide me with the reference number please ?	i have booked you 7 tickets and the reference number is CGILQN2G . is there anything i can help you with ?
Thank you . That is all for now .	Thank you for using our service . Have a wonderful day !
Hello , I need a train to Peterborough from Cambridge please	Which day would you like to travel ?
I would like to travel on friday , and arrive by 14:45	TR9859 would fit your needs shall i book it ?
Actually , no need to book . But , can I get the travel time and the price of the ticket please ?	Of course . The travel time is 50 minutes . The price is 16.50 pounds . Would you like any other information ?
Yes , I 'm also looking for places to go in town .	Sure , I can help you with that . What kind of attraction were you looking for ?
I would like to find a museum in the centre of town .	There are many . Would you like me to recommend one for you ?
Yes , please . What is your favorite museum ? I 'd like their address and postcode . You 're a lifesaver !	The Museum of Archaeology and Anthropology is excellent . They 're at University of Cambridge , Downing Street in postcode cb23dz . Is there anything else I can help you with ?
Um ... no , I think I should be good with that . Thanks .	You 're welcome . Have a great day !
Yes . I 'm looking for a train , please .	Of course . Where will you be departing from and arriving ? When would you like to leave ?
I need to leave from Cambridge on Sunday .	There are 202 trains leaving cambridge on sunday , do you have a destination or time ?
Well , I 'm thinking I need to leave sometime after 10:45 for Norwich .	There is a train leaving Cambridge for Norwich at 11:36 which arrives at 12:55 . Shall I book it for you ?
Yes , I 'd like one ticket please .	Your booking was successful . The ticket fee is 14.08 pounds and is payable at the station . Your reference number is 23G7RUXL . May I assist you with anything else today ?
Thank you very much . I am all set . Have a nice day .	You too . Good bye .
Help , I need to find the nearest police station .	The nearest police station : Parkside Police Station , telephone is 01223358966 , address is Parkside , Cambridge , and postcode is CB11JG . Is there anything else I can help with ?
No , that will be all , thank you .	You 're welcome . Please contact us again if you need any additional help .
What kind of attractions are there in Cambridge ? I would like to visit a college . Can you suggest a college ?	There are many colleges . Is there an area of town you are interested in ? We also have museums , churches , and others !
What 's the phone number and entrance fee for your favorite college ?	christ 's college is in the centre and is free . Their phone number is 01223334900 .
Thank you much . I also need to find a place to stay .	Would you like your hotel to also be in the centre of town ?
It does n't matter but I do prefer a 4 star with free parking .	The Cambridge Belfry is a nice 4 star hotel with parking , located in Cambourne .
That sounds great . Thank you .	Would you like me to book a reservation for you ?
What 's the wifi situation like at this Belfry place ?	The Cambridge Belfry also includes free wifi . I 'd be more than happy to make your reservations , would you like to do so ?
Yes make reservations for 6 people for 5 nights	What day will you begin your stay ?
Arriving on Tuesday	Booking was successful . Reference number is : 6ELA20CJ . Is it anything I can help you with ?
No that is all . Thank you	Enjoy your stay in cambridge .
I 'd like to find a good restaurant in the center .	We have many options available in Centre . Is there a specific price range or cuisine type you are interested in ?
I 'm looking for something in the moderate price range . I think asian oriental sounds good .	The Yippee Noodle Bar matches your request perfectly . They are located at 40428 King Street City Centre . Would you like to make a booking ?
I 'm not sure right now . May I please have the postcode ?	The postcode is cb11lh .
Thank you ! I am also looking for a guesthouse in the same area as the restaurant . Can you help with that too ?	Yes I have two guesthouses located in the city center in the cheap price range . do you have a preference ?
I need it to have free parking and internet .	The Alexander Bed and Breakfast and The El Shaddai both offer internet and parking . Would you like to make a reservation with either guesthouse ?
Yes , either one is fine .	How many days and for how many people ?
I 'm sorry , no booking please , just need their postcode and phone number .	Sure ! Alexander Bed and Breakfast 's number is 01223525725 and the postcode is CB12DE .
Also , what is the price range of the hotel ?	The alexander bed and breakfast is in the cheap price range .
OK , I also want to book a taxi between the hotel and restaurant .	Of course , at what time would you like to arrive by ?
I want to leave the hotel by 5:15	Ok , a yellow audi is booked .
Thank you . Would you also give me the contact number for the taxi ?	Contact number for the taxi is 07491658422 . Will there be anything else ?
Thank you . That is all I need .	Have a nice day .
I 'm looking for an expensive restaurant that serves italian food .	There are 5 expensive restaurants that serves italian , which area are you looking for ?
I do n't care	Caffe Uno is located in the city centre .
May I have the address and phone number please ?	Caffe Uno 's telephone number is 01223 448620 and the address is 32 Bridge Street City Centre .
Thank you , goodbye	Have a good evening .
I 'm looking for a thai restaurant on the west side .	Sala thong is a thai restaurant on the west side that is expensive . Do you want me to book it for you ?
Yes , please . Could you book it for 5 people on sunday ?	Yes of course . What time would you like me to make your reservation ?
I would like a table for 13:00 .	I was unable to book that , would you like me to try a different time or different restaurant ?
Yes , please find me another restaurant in the same price range on the west side .	How about Cocum ? It 's an expensive Indian restaurant on the west side .
Ok , that would be fine . Can you please send me the reference number ?	Okay . I was able to book your table . Your reference number is WS8R5J04 . Is there anything else I can help you with ?
No that is all , thank you , cheers .	Thank you , let us know if you need any thing else . Bye .
I need a place to eat that serves sea food .	I have only one option that is in the expensive price range and in the center of town . It is called Loch Fyne . Would that interest you ?
That works . Then I 'd to book for seven people at 11:00 on friday	Sounds Great ! I will contact them about booking a reservation for seven people at 11:00 on Friday
Ok , could I get the reference number for that reservation please ?	I 'm very sorry there seems to be an error in our system . There are no results for a seafood restaurant . Is there another type of cuisine you 'd like ?
Could you try the same requirement for Wednesday ?	I was able to book you for a table for 7 on Wednesday at 11:00 . The reference number is XBG9YHTB . Is there anything else that I can help you with ?
I also need a train to London Kings Cross , on Thursday .	The TR8272 to London Kings Cross on Thursday leaves at 05:00 and arrives and 05:51 . The price is 23.60 pounds . Is that a good train for you ?
As long as it is departing from Cambridge and arriving before 14:00 , I am good with that train . I am needing to book for 7 people please .	I have you booked for 7 on TR8272 . Your total fee is 165.2 , payable at the station and your reference number is TMUT96XE . Can I further assist you ?
no that 's all thanks !	You 're very welcome ! Have a great day !
I am looking for a restaurant that serves Japanese food . I do n't care about the price range .	There is not a restaurant serving Japanese food . Would you like a different type food ?
Is there anything in the area for chinese food ?	there is charlie chan in city centre
What is the address and phone number of Charlie Chan ?	The address is Regent Street City Centre , postcode C.B 2 , 1 D.B , and the phone number is 01223 361763
Thank you . That is all the info that I needed . Good bye .	Thank you .
